2429.0	1.196798485254e-11	6.546574572315e-13	1.017839547794e-16
2430.0	1.19284623897e-11	6.551057836627e-13	1.016089763606e-16
2431.0	1.188971813354e-11	6.555041286635e-13	1.014343731619e-16
2432.0	1.185175407879e-11	6.558519859662e-13	1.012601445817e-16
2433.0	1.181457222169e-11	6.561488479428e-13	1.010862900125e-16
2434.0	1.177817455999e-11	6.563942056039e-13	1.009128088411e-16
2435.0	1.174256309298e-11	6.565875485971e-13	1.007397004483e-16
2436.0	1.170773982144e-11	6.567283652059e-13	1.005669642093e-16
2437.0	1.167370674769e-11	6.568161423484e-13	1.003945994934e-16
2438.0	1.164046410667e-11	6.568505109096e-13	1.002226055154e-16
2439.0	1.160800504775e-11	6.568316826941e-13	1.000509808883e-16
2440.0	1.157632092097e-11	6.567600160954e-13	9.987972406774e-17
2441.0	1.154540304305e-11	6.566358710016e-13	9.970883350082e-17
2442.0	1.151524269727e-11	6.564596087973e-13	9.953830762568e-17
2443.0	1.148583113351e-11	6.562315923654e-13	9.936814487172e-17
2444.0	1.145715956818e-11	6.559521860883e-13	9.91983436595e-17
2445.0	1.142921918416e-11	6.556217558501e-13	9.902890240079e-17
2446.0	1.140200113082e-11	6.552406690379e-13	9.885981949853e-17
2447.0	1.137549652395e-11	6.548092945433e-13	9.869109334681e-17
2448.0	1.134969644571e-11	6.543280027644e-13	9.852272233087e-17
2449.0	1.132459194462e-11	6.537971656073e-13	9.835470482709e-17
2450.0	1.130017403553e-11	6.532171564876e-13	9.8187039203e-17
2451.0	1.127643369956e-11	6.525883503323e-13	9.801972381722e-17
2452.0	1.125336188407e-11	6.519111235812e-13	9.785275701948e-17
2453.0	1.123094950263e-11	6.511858541886e-13	9.768613715063e-17
2454.0	1.120918743501e-11	6.50412921625e-13	9.751986254258e-17
2455.0	1.118806652707e-11	6.495927068788e-13	9.735393151834e-17
2456.0	1.116757759081e-11	6.487255924577e-13	9.718834239197e-17
2457.0	1.114771140428e-11	6.478119623906e-13	9.702309346859e-17
2458.0	1.112845871155e-11	6.468522022291e-13	9.685818304437e-17
2459.0	1.11098102227e-11	6.458466990492e-13	9.66936094065e-17
2460.0	1.109175661376e-11	6.44795841453e-13	9.65293708332e-17
2461.0	1.107428852668e-11	6.437000195699e-13	9.636546559372e-17
2462.0	1.10573965693e-11	6.42559625059e-13	9.620189194828e-17
2463.0	1.10410713153e-11	6.413750511101e-13	9.603864814813e-17
2464.0	1.10253033042e-11	6.401466924456e-13	9.587573243546e-17
2465.0	1.101008304126e-11	6.388749453222e-13	9.571314304346e-17
2466.0	1.09954009975e-11	6.375602075324e-13	9.555087819627e-17
2467.0	1.098124760966e-11	6.362028784061e-13	9.538893610898e-17
2468.0	1.096761328013e-11	6.348033588124e-13	9.522731498763e-17
2469.0	1.095448837693e-11	6.333620511612e-13	9.506601302918e-17
2470.0	1.094186323371e-11	6.318793594047e-13	9.490502842149e-17
2471.0	1.092972814964e-11	6.303556890393e-13	9.474435934336e-17
2472.0	1.091807338945e-11	6.28791447107e-13	9.458400396447e-17
2473.0	1.090688918334e-11	6.271870421972e-13	9.442396044539e-17
2474.0	1.089616572698e-11	6.25542884448e-13	9.426422693755e-17
2475.0	1.088589318144e-11	6.238593855484e-13	9.410480158328e-17
2476.0	1.087606167319e-11	6.221369587396e-13	9.394568251573e-17
2477.0	1.086666427305e-11	6.203758828436e-13	9.378686873328e-17
2478.0	1.085770595243e-11	6.185758934679e-13	9.362836272817e-17
2479.0	1.084919467997e-11	6.167365893876e-13	9.347016787338e-17
2480.0	1.084113844736e-11	6.14857568298e-13	9.331228754968e-17
2481.0	1.083354526935e-11	6.129384268136e-13	9.315472514561e-17
2482.0	1.08264231838e-11	6.109787604669e-13	9.29974840575e-17
2483.0	1.081978025167e-11	6.089781637075e-13	9.284056768949e-17
2484.0	1.081362455707e-11	6.069362299011e-13	9.268397945353e-17
2485.0	1.080796420727e-11	6.048525513287e-13	9.252772276936e-17
2486.0	1.08028073327e-11	6.02726719185e-13	9.237180106457e-17
2487.0	1.079816208704e-11	6.00558323578e-13	9.221621777456e-17
2488.0	1.079403664714e-11	5.983469535274e-13	9.206097634255e-17
2489.0	1.079043921315e-11	5.960921969642e-13	9.190608021963e-17
2490.0	1.078737800847e-11	5.937936407293e-13	9.17515328647e-17
2491.0	1.078486127978e-11	5.914508705724e-13	9.159733774455e-17
2492.0	1.07828972971e-11	5.890634711512e-13	9.14434983338e-17
2493.0	1.078149435379e-11	5.866310260305e-13	9.129001811494e-17
2494.0	1.078066076654e-11	5.841531176808e-13	9.113690057833e-17
2495.0	1.078040487546e-11	5.816293274775e-13	9.098414922224e-17
2496.0	1.078073504405e-11	5.790592356999e-13	9.083176755277e-17
2497.0	1.078165965923e-11	5.764424215301e-13	9.067975908396e-17
2498.0	1.078318713138e-11	5.73778463052e-13	9.052812733772e-17
2499.0	1.078532589435e-11	5.710669372505e-13	9.037687584388e-17
2500.0	1.07880844055e-11	5.683074200101e-13	9.022600814016e-17
